udise_code,school_name,state,district,block,location_type,management_type,category,total_students,total_teachers,total_classrooms,boys_toilets,girls_toilets,drinking_water_flag,electricity_flag,internet_flag,library_flag,desktops,laptops,playground_flag,furniture_flag,ramps_flag,solar_panel_flag,rainwater_flag,classes_from,classes_to,ptr,computers_total,toilets_total,students_per_class,toilets_per_100_students,computers_per_100_students,school_level,is_urban,is_rural,ptr_compliant,toilets_compliant,computers_compliant,water_compliant,electricity_compliant,internet_compliant,overall_compliance_score,infrastructure_need_score,ptr_squared,ptr_log,student_density,infrastructure_density,ptr_toilet_interaction,ptr_computer_interaction,state_encoded,district_encoded,block_encoded,location_type_encoded,management_type_encoded,category_encoded,school_level_encoded
UDISE000081,School 81,Karnataka,East,Block B,Rural,Aided,Higher Secondary,1378,96,49,2,6,True,True,False,False,2,14,True,False,False,False,True,9,8,14.354166666666666,16,8,28.122448979591837,0.5805515239477503,1.1611030478955007,secondary,False,True,True,False,False,True,True,False,0.5,0.5,206.04210069444443,2.7313868812814457,27.56,0.05293691080493111,14.354166666666666,14.354166666666666,1,1,1,0,0,0,2
UDISE000086,School 86,Karnataka,North,Block A,Urban,Government,Secondary,1446,38,38,3,9,True,True,False,False,6,3,True,True,True,False,False,1,5,38.05263157894737,9,12,38.05263157894737,0.8298755186721992,0.6224066390041494,primary,True,False,False,False,False,True,True,True,0.5,0.5,1448.0027700831026,3.66491026400094,37.07692307692308,0.04077401520387008,38.05263157894737,38.05263157894737,1,2,0,1,1,2,1
UDISE000091,School 91,Tamil Nadu,Central,Block B,Rural,Aided,Higher Secondary,520,69,49,0,5,True,True,True,True,8,9,False,False,False,False,True,9,5,7.536231884057971,17,5,10.612244897959183,0.9615384615384616,3.2692307692307696,secondary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,56.79479101029195,2.1443196790543273,10.4,0.1362763915547025,7.536231884057971,7.536231884057971,3,0,1,0,0,0,2
UDISE000082,School 82,Tamil Nadu,East,Block A,Rural,Aided,Higher Secondary,1599,99,32,4,0,True,True,False,True,19,10,True,True,True,False,False,1,8,16.151515151515152,29,4,49.96875,0.2501563477173233,1.813633520950594,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,260.8714416896235,2.842086516736703,48.45454545454545,0.040625,16.151515151515152,16.151515151515152,3,1,0,0,0,0,3
UDISE000079,School 79,Karnataka,West,Block B,Urban,Government,Higher Secondary,96,36,49,7,0,True,True,True,False,2,3,True,True,True,True,True,9,5,2.6666666666666665,5,7,1.9591836734693877,7.291666666666667,5.208333333333334,secondary,True,False,True,False,True,True,True,True,0.8333333333333334,0.16666666666666663,7.111111111111111,1.2992829841302609,1.92,0.6288659793814433,2.6666666666666665,0.0,1,4,1,1,1,0,2
UDISE000059,School 59,Karnataka,East,Block C,Rural,Private,Primary,107,9,7,8,4,True,True,True,True,0,0,True,False,False,False,False,6,12,11.88888888888889,0,12,15.285714285714286,11.214953271028037,0.0,higher_secondary,False,True,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,141.3456790123457,2.5563656137701454,13.375,0.17592592592592593,0.0,11.88888888888889,1,1,2,0,2,1,0
UDISE000015,School 15,Tamil Nadu,East,Block C,Urban,Government,Primary,1374,67,36,9,7,True,True,True,True,17,10,False,False,True,False,False,6,12,20.507462686567163,27,16,38.166666666666664,1.1644832605531297,1.9650655021834063,higher_secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,420.55602584094447,3.068399976608556,37.13513513513514,0.05745454545454545,20.507462686567163,20.507462686567163,3,1,2,1,1,1,0
UDISE000048,School 48,Karnataka,Central,Block A,Urban,Private,Primary,239,53,42,8,7,True,True,False,True,2,5,True,False,False,True,False,9,8,4.509433962264151,7,15,5.690476190476191,6.2761506276150625,2.928870292887029,secondary,True,False,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,20.33499466002136,1.7064618887161598,5.558139534883721,0.26666666666666666,0.0,4.509433962264151,1,0,0,1,2,1,2
UDISE000068,School 68,Delhi,South,Block A,Urban,Private,Higher Secondary,935,21,43,1,6,False,False,True,True,11,8,True,True,False,False,False,6,8,44.523809523809526,19,7,21.74418604651163,0.7486631016042781,2.0320855614973263,upper_primary,True,False,False,False,False,False,False,True,0.16666666666666666,0.8333333333333334,1982.3696145124718,3.8182354753279784,21.25,0.07371794871794872,44.523809523809526,44.523809523809526,0,3,0,1,2,0,3
UDISE000019,School 19,Tamil Nadu,Central,Block A,Urban,Government,Primary,1325,88,17,6,0,True,True,False,False,3,8,True,False,False,True,True,6,5,15.056818181818182,11,6,77.94117647058823,0.4528301886792453,0.8301886792452831,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,226.70777376033058,2.776133568206321,73.61111111111111,0.02564102564102564,15.056818181818182,15.056818181818182,3,0,0,1,1,1,3
UDISE000039,School 39,Delhi,Central,Block A,Urban,Private,Secondary,1733,53,13,8,9,True,True,False,True,6,12,True,False,True,False,False,6,5,32.698113207547166,18,17,133.30769230769232,0.9809578765147143,1.03866128101558,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1069.1666073335705,3.5174418478843226,123.78571428571429,0.02768166089965398,32.698113207547166,32.698113207547166,0,0,0,1,2,2,3
UDISE000006,School 6,Tamil Nadu,East,Block B,Rural,Aided,Secondary,1569,12,41,6,1,False,True,True,True,3,5,False,False,True,True,False,6,12,130.75,8,7,38.26829268292683,0.44614404079031234,0.5098789037603569,higher_secondary,False,True,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,17095.5625,4.880906187421472,37.357142857142854,0.035668789808917196,130.75,130.75,3,1,1,0,0,2,0
UDISE000072,School 72,Maharashtra,South,Block B,Urban,Aided,Secondary,1302,5,36,5,3,True,True,True,False,16,1,True,True,False,True,True,6,12,260.4,17,8,36.166666666666664,0.6144393241167435,1.30568356374808,higher_secondary,True,False,False,False,False,True,True,True,0.5,0.5,67808.15999999999,5.566051801190121,35.189189189189186,0.04681504221028396,260.4,260.4,2,3,1,1,0,2,0
UDISE000092,School 92,Tamil Nadu,South,Block A,Urban,Private,Secondary,1020,58,24,0,3,True,False,True,False,5,14,True,False,False,True,False,9,8,17.586206896551722,19,3,42.5,0.29411764705882354,1.8627450980392157,secondary,True,False,True,False,False,True,False,True,0.5,0.5,309.27467300832336,2.922419740922523,40.8,0.04505386875612145,17.586206896551722,17.586206896551722,3,3,0,1,2,2,2
UDISE000066,School 66,Maharashtra,West,Block C,Rural,Private,Higher Secondary,1222,78,3,7,5,True,True,False,False,17,8,True,True,False,True,False,9,12,15.666666666666666,25,12,407.3333333333333,0.9819967266775778,2.0458265139116203,higher_secondary,False,True,True,False,False,True,True,False,0.5,0.5,245.44444444444443,2.8134107167600364,305.5,0.032706459525756335,15.666666666666666,15.666666666666666,2,4,2,0,2,0,0
UDISE000002,School 2,Tamil Nadu,North,Block C,Urban,Government,Secondary,1238,12,23,7,9,True,True,False,True,14,1,True,True,True,False,True,9,5,103.16666666666667,15,16,53.82608695652174,1.2924071082390953,1.2116316639741518,secondary,True,False,False,True,False,True,True,False,0.5,0.5,10643.361111111111,4.645992180508347,51.583333333333336,0.043583535108958835,0.0,103.16666666666667,3,2,2,1,1,2,2
UDISE000021,School 21,Maharashtra,West,Block A,Urban,Private,Primary,1860,96,44,9,1,True,True,True,True,19,11,True,False,False,False,False,1,8,19.375,30,10,42.27272727272727,0.5376344086021506,1.6129032258064515,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,375.390625,3.0143086591269266,41.333333333333336,0.045137023105857065,19.375,19.375,2,4,0,1,2,1,3
UDISE000022,School 22,Delhi,Central,Block B,Rural,Private,Primary,494,33,19,8,4,True,True,True,False,11,8,True,False,False,False,False,1,8,14.969696969696969,19,12,26.0,2.42914979757085,3.8461538461538463,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,224.0918273645546,2.770692987074882,24.7,0.10101010101010101,0.0,0.0,0,0,1,0,2,1,3
UDISE000075,School 75,Delhi,North,Block C,Urban,Aided,Higher Secondary,1732,81,47,5,6,True,True,False,True,13,7,True,True,True,True,False,9,12,21.382716049382715,20,11,36.851063829787236,0.6351039260969976,1.1547344110854503,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,457.22054564852914,3.108289056082412,36.083333333333336,0.04500865551067513,21.382716049382715,21.382716049382715,0,2,2,1,0,0,0
UDISE000077,School 77,Tamil Nadu,West,Block A,Urban,Aided,Primary,1514,66,11,8,5,True,True,False,True,19,11,False,False,False,True,True,6,12,22.939393939393938,30,13,137.63636363636363,0.8586525759577279,1.9815059445178336,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,526.2157943067033,3.1755253839945867,126.16666666666667,0.03564356435643564,22.939393939393938,22.939393939393938,3,4,0,1,0,1,0
UDISE000028,School 28,Maharashtra,South,Block A,Urban,Government,Higher Secondary,1931,73,12,2,0,False,True,False,False,14,3,True,False,False,True,True,1,8,26.45205479452055,17,2,160.91666666666666,0.10357327809425168,0.8803728638011392,upper_primary,True,False,True,False,False,False,True,True,0.5,0.5,699.7112028523176,3.3124410210563644,148.53846153846155,0.016045548654244308,26.45205479452055,26.45205479452055,2,3,0,1,1,0,3
UDISE000084,School 84,Tamil Nadu,East,Block C,Urban,Aided,Higher Secondary,1488,43,19,9,5,True,True,True,False,14,6,True,True,True,False,False,9,12,34.604651162790695,20,14,78.3157894736842,0.9408602150537635,1.3440860215053763,higher_secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1197.4818820984315,3.572476279964121,74.4,0.035594358629952985,34.604651162790695,34.604651162790695,3,1,2,1,0,0,0
UDISE000059,School 59,Karnataka,East,Block C,Rural,Private,Primary,107,9,7,8,4,True,True,True,True,0,0,True,False,False,False,False,6,12,11.88888888888889,0,12,15.285714285714286,11.214953271028037,0.0,higher_secondary,False,True,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,141.3456790123457,2.5563656137701454,13.375,0.17592592592592593,0.0,11.88888888888889,1,1,2,0,2,1,0
UDISE000082,School 82,Tamil Nadu,East,Block A,Rural,Aided,Higher Secondary,1599,99,32,4,0,True,True,False,True,19,10,True,True,True,False,False,1,8,16.151515151515152,29,4,49.96875,0.2501563477173233,1.813633520950594,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,260.8714416896235,2.842086516736703,48.45454545454545,0.040625,16.151515151515152,16.151515151515152,3,1,0,0,0,0,3
UDISE000041,School 41,Karnataka,North,Block B,Urban,Government,Primary,505,89,25,5,8,False,True,False,False,10,0,True,False,False,False,False,9,12,5.674157303370786,10,13,20.2,2.5742574257425743,1.9801980198019802,higher_secondary,True,False,True,True,False,False,True,False,0.5,0.5,32.19606110339603,1.898242949630505,19.423076923076923,0.09486166007905138,0.0,5.674157303370786,1,2,1,1,1,1,0
UDISE000079,School 79,Karnataka,West,Block B,Urban,Government,Higher Secondary,96,36,49,7,0,True,True,True,False,2,3,True,True,True,True,True,9,5,2.6666666666666665,5,7,1.9591836734693877,7.291666666666667,5.208333333333334,secondary,True,False,True,False,True,True,True,True,0.8333333333333334,0.16666666666666663,7.111111111111111,1.2992829841302609,1.92,0.6288659793814433,2.6666666666666665,0.0,1,4,1,1,1,0,2
UDISE000023,School 23,Maharashtra,Central,Block B,Urban,Private,Higher Secondary,925,17,7,0,7,True,True,False,False,6,13,True,True,True,False,False,9,8,54.411764705882355,19,7,132.14285714285714,0.7567567567567568,2.054054054054054,secondary,True,False,False,False,False,True,True,False,0.3333333333333333,0.6666666666666667,2960.6401384083047,4.014791930520147,115.625,0.035637149028077755,54.411764705882355,54.411764705882355,2,0,1,1,2,0,2
UDISE000001,School 1,Karnataka,North,Block A,Rural,Aided,Primary,78,32,39,9,7,True,True,True,False,1,13,True,False,False,False,False,6,8,2.4375,14,16,2.0,20.51282051282051,17.94871794871795,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,5.94140625,1.2347444629926896,1.95,0.8734177215189873,0.0,0.0,1,2,0,0,0,1,3
UDISE000050,School 50,Maharashtra,West,Block C,Rural,Private,Primary,1264,37,27,4,5,True,True,False,True,11,9,True,False,False,True,False,1,8,34.16216216216216,20,9,46.81481481481482,0.7120253164556962,1.5822784810126582,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1167.053323593864,3.559970565868281,45.142857142857146,0.04426877470355731,34.16216216216216,34.16216216216216,2,4,2,0,2,1,3
UDISE000044,School 44,Tamil Nadu,South,Block B,Urban,Aided,Secondary,1434,93,13,1,1,True,True,False,False,14,9,True,True,False,False,True,1,8,15.419354838709678,23,2,110.3076923076923,0.1394700139470014,1.6039051603905161,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,237.75650364203955,2.7984608120653767,102.42857142857143,0.0264808362369338,15.419354838709678,15.419354838709678,3,3,1,1,0,2,3
UDISE000048,School 48,Karnataka,Central,Block A,Urban,Private,Primary,239,53,42,8,7,True,True,False,True,2,5,True,False,False,True,False,9,8,4.509433962264151,7,15,5.690476190476191,6.2761506276150625,2.928870292887029,secondary,True,False,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,20.33499466002136,1.7064618887161598,5.558139534883721,0.26666666666666666,0.0,4.509433962264151,1,0,0,1,2,1,2
UDISE000038,School 38,Delhi,East,Block C,Rural,Government,Primary,1131,22,45,9,2,True,False,True,False,8,8,False,False,False,False,False,6,12,51.40909090909091,16,11,25.133333333333333,0.9725906277630416,1.414677276746242,higher_secondary,False,True,False,False,False,True,False,True,0.3333333333333333,0.6666666666666667,2642.894628099173,3.9590800669107433,24.58695652173913,0.0636042402826855,51.40909090909091,51.40909090909091,0,1,2,0,1,1,0
UDISE000063,School 63,Delhi,East,Block C,Urban,Private,Higher Secondary,222,57,24,7,6,True,True,True,True,2,2,True,True,True,False,False,9,12,3.8947368421052633,4,13,9.25,5.8558558558558556,1.8018018018018018,higher_secondary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,15.16897506925208,1.5881605139868156,8.88,0.18385650224215247,0.0,3.8947368421052633,0,1,2,1,2,0,0
UDISE000009,School 9,Karnataka,West,Block B,Urban,Private,Higher Secondary,1415,54,40,5,3,True,True,True,False,16,8,True,False,True,False,False,1,12,26.203703703703702,24,8,35.375,0.5653710247349824,1.6961130742049468,higher_secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,686.6340877914952,3.303353129609603,34.51219512195122,0.05084745762711865,26.203703703703702,26.203703703703702,1,4,1,1,2,0,0
UDISE000099,School 99,Maharashtra,Central,Block A,Rural,Government,Secondary,1021,27,4,5,1,True,True,True,False,7,10,True,False,False,False,False,9,5,37.81481481481482,17,6,255.25,0.5876591576885406,1.665034280117532,secondary,False,True,False,False,False,True,True,True,0.5,0.5,1429.960219478738,3.6588019988766582,204.2,0.026418786692759294,37.81481481481482,37.81481481481482,2,0,0,0,1,2,2
UDISE000045,School 45,Tamil Nadu,East,Block B,Urban,Government,Primary,1074,90,18,7,7,True,True,False,True,13,5,True,False,True,False,False,9,12,11.933333333333334,18,14,59.666666666666664,1.303538175046555,1.675977653631285,higher_secondary,True,False,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,142.40444444444444,2.559807957961118,56.526315789473685,0.046511627906976744,0.0,11.933333333333334,3,1,1,1,1,1,0
UDISE000049,School 49,Maharashtra,South,Block A,Urban,Government,Primary,554,81,6,0,2,True,True,True,True,16,6,False,True,True,False,False,9,5,6.839506172839506,22,2,92.33333333333333,0.36101083032490977,3.9711191335740073,secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,46.77884468830971,2.059175844220253,79.14285714285714,0.05405405405405406,6.839506172839506,6.839506172839506,2,3,0,1,1,1,2
UDISE000085,School 85,Karnataka,South,Block C,Urban,Government,Primary,1586,30,28,5,1,True,True,True,True,13,10,True,True,True,False,False,1,12,52.86666666666667,23,6,56.642857142857146,0.37831021437578816,1.450189155107188,higher_secondary,True,False,False,False,False,True,True,True,0.5,0.5,2794.8844444444444,3.9865118574188854,54.689655172413794,0.035916824196597356,52.86666666666667,52.86666666666667,1,3,2,1,1,1,0
UDISE000065,School 65,Karnataka,East,Block A,Urban,Private,Primary,864,78,8,3,5,True,True,False,True,11,5,True,True,True,False,False,6,8,11.076923076923077,16,8,108.0,0.9259259259259258,1.8518518518518516,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,122.698224852071,2.4912964478867714,96.0,0.03699421965317919,11.076923076923077,11.076923076923077,1,1,0,1,2,1,3
UDISE000075,School 75,Delhi,North,Block C,Urban,Aided,Higher Secondary,1732,81,47,5,6,True,True,False,True,13,7,True,True,True,True,False,9,12,21.382716049382715,20,11,36.851063829787236,0.6351039260969976,1.1547344110854503,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,457.22054564852914,3.108289056082412,36.083333333333336,0.04500865551067513,21.382716049382715,21.382716049382715,0,2,2,1,0,0,0
UDISE000094,School 94,Maharashtra,East,Block A,Urban,Government,Secondary,1403,98,28,5,3,True,True,True,True,1,14,True,False,False,False,False,6,5,14.316326530612244,15,8,50.107142857142854,0.5702066999287242,1.069137562366358,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,204.95720533111202,2.72891935296289,48.37931034482759,0.03632478632478633,14.316326530612244,14.316326530612244,2,1,0,1,1,2,3
UDISE000064,School 64,Delhi,West,Block B,Urban,Aided,Primary,1902,41,23,4,2,False,True,False,True,16,10,False,True,False,False,False,6,5,46.390243902439025,26,6,82.69565217391305,0.31545741324921134,1.3669821240799158,upper_primary,True,False,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,2152.054729327781,3.8584163826731324,79.25,0.028901734104046242,46.390243902439025,46.390243902439025,0,4,1,1,0,1,3
UDISE000067,School 67,Tamil Nadu,West,Block A,Urban,Aided,Primary,129,87,7,5,2,True,True,True,False,14,5,True,True,True,False,False,1,8,1.4827586206896552,19,7,18.428571428571427,5.426356589147287,14.728682170542637,upper_primary,True,False,True,True,True,True,True,True,1.0,0.0,2.198573127229489,0.9093702890295813,16.125,0.25384615384615383,0.0,0.0,3,4,0,1,0,1,3
UDISE000050,School 50,Maharashtra,West,Block C,Rural,Private,Primary,1264,37,27,4,5,True,True,False,True,11,9,True,False,False,True,False,1,8,34.16216216216216,20,9,46.81481481481482,0.7120253164556962,1.5822784810126582,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1167.053323593864,3.559970565868281,45.142857142857146,0.04426877470355731,34.16216216216216,34.16216216216216,2,4,2,0,2,1,3
UDISE000062,School 62,Karnataka,Central,Block A,Urban,Government,Primary,721,27,44,2,2,True,True,False,True,1,12,True,False,True,False,True,9,8,26.703703703703702,13,4,16.386363636363637,0.5547850208044383,1.8030513176144243,secondary,True,False,True,False,False,True,True,False,0.5,0.5,713.0877914951989,3.321566111970148,16.022222222222222,0.08448753462603878,26.703703703703702,26.703703703703702,1,0,0,1,1,1,2
UDISE000073,School 73,Delhi,South,Block B,Urban,Private,Higher Secondary,1749,55,16,0,0,True,True,False,True,7,11,True,True,False,False,False,1,12,31.8,18,0,109.3125,0.0,1.0291595197255576,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,1011.24,3.490428515390098,102.88235294117646,0.019428571428571427,31.8,31.8,0,3,1,1,2,0,0
UDISE000081,School 81,Karnataka,East,Block B,Rural,Aided,Higher Secondary,1378,96,49,2,6,True,True,False,False,2,14,True,False,False,False,True,9,8,14.354166666666666,16,8,28.122448979591837,0.5805515239477503,1.1611030478955007,secondary,False,True,True,False,False,True,True,False,0.5,0.5,206.04210069444443,2.7313868812814457,27.56,0.05293691080493111,14.354166666666666,14.354166666666666,1,1,1,0,0,0,2
UDISE000061,School 61,Karnataka,South,Block A,Rural,Private,Higher Secondary,734,57,30,2,7,True,True,True,False,14,10,True,True,False,False,False,9,5,12.87719298245614,24,9,24.466666666666665,1.226158038147139,3.2697547683923704,secondary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,165.82209910741767,2.6302466999331036,23.677419354838708,0.08571428571428572,12.87719298245614,12.87719298245614,1,3,0,0,2,0,2
UDISE000006,School 6,Tamil Nadu,East,Block B,Rural,Aided,Secondary,1569,12,41,6,1,False,True,True,True,3,5,False,False,True,True,False,6,12,130.75,8,7,38.26829268292683,0.44614404079031234,0.5098789037603569,higher_secondary,False,True,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,17095.5625,4.880906187421472,37.357142857142854,0.035668789808917196,130.75,130.75,3,1,1,0,0,2,0
UDISE000044,School 44,Tamil Nadu,South,Block B,Urban,Aided,Secondary,1434,93,13,1,1,True,True,False,False,14,9,True,True,False,False,True,1,8,15.419354838709678,23,2,110.3076923076923,0.1394700139470014,1.6039051603905161,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,237.75650364203955,2.7984608120653767,102.42857142857143,0.0264808362369338,15.419354838709678,15.419354838709678,3,3,1,1,0,2,3
UDISE000070,School 70,Maharashtra,East,Block C,Urban,Government,Primary,252,82,28,3,7,True,True,True,False,7,14,False,True,True,False,True,1,8,3.073170731707317,21,10,9.0,3.968253968253968,8.333333333333332,upper_primary,True,False,True,True,True,True,True,True,1.0,0.0,9.444378346222488,1.4044217457124473,8.689655172413794,0.233201581027668,0.0,0.0,2,1,2,1,1,1,3
UDISE000047,School 47,Tamil Nadu,South,Block C,Urban,Private,Higher Secondary,397,31,6,4,6,True,True,False,True,10,1,True,True,True,False,False,6,5,12.806451612903226,11,10,66.16666666666667,2.518891687657431,2.770780856423174,upper_primary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,164.00520291363165,2.6251359910966507,56.714285714285715,0.0678391959798995,0.0,12.806451612903226,3,3,2,1,2,0,3
UDISE000065,School 65,Karnataka,East,Block A,Urban,Private,Primary,864,78,8,3,5,True,True,False,True,11,5,True,True,True,False,False,6,8,11.076923076923077,16,8,108.0,0.9259259259259258,1.8518518518518516,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,122.698224852071,2.4912964478867714,96.0,0.03699421965317919,11.076923076923077,11.076923076923077,1,1,0,1,2,1,3
UDISE000073,School 73,Delhi,South,Block B,Urban,Private,Higher Secondary,1749,55,16,0,0,True,True,False,True,7,11,True,True,False,False,False,1,12,31.8,18,0,109.3125,0.0,1.0291595197255576,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,1011.24,3.490428515390098,102.88235294117646,0.019428571428571427,31.8,31.8,0,3,1,1,2,0,0
UDISE000031,School 31,Delhi,South,Block B,Rural,Government,Primary,1199,70,26,3,7,False,True,True,False,1,7,True,False,False,False,True,1,5,17.12857142857143,8,10,46.11538461538461,0.8340283569641368,0.6672226855713094,primary,False,True,True,False,False,False,True,True,0.5,0.5,293.3879591836735,2.8974892256650286,44.407407407407405,0.03666666666666667,17.12857142857143,17.12857142857143,0,3,1,0,1,1,1
UDISE000069,School 69,Tamil Nadu,West,Block B,Rural,Government,Primary,1286,89,14,3,2,True,True,False,False,15,6,True,False,True,False,False,1,8,14.44943820224719,21,5,91.85714285714286,0.38880248833592534,1.6329704510108864,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,208.78626436056052,2.7375726403685317,85.73333333333333,0.03108003108003108,14.44943820224719,14.44943820224719,3,4,1,0,1,1,3
UDISE000033,School 33,Tamil Nadu,South,Block B,Rural,Government,Higher Secondary,222,60,36,1,4,True,True,False,True,1,11,True,False,False,False,False,9,12,3.7,12,5,6.166666666666667,2.2522522522522523,5.405405405405405,higher_secondary,False,True,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,13.690000000000001,1.547562508716013,6.0,0.23766816143497757,0.0,3.7,3,3,1,0,1,0,0
UDISE000008,School 8,Delhi,Central,Block A,Urban,Government,Primary,1906,64,36,9,1,True,True,True,True,3,12,True,True,True,True,False,1,8,29.78125,15,10,52.94444444444444,0.5246589716684155,0.7869884575026233,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,886.9228515625,3.4269057383723625,51.513513513513516,0.03198741478762454,29.78125,29.78125,0,0,0,1,1,1,3
UDISE000073,School 73,Delhi,South,Block B,Urban,Private,Higher Secondary,1749,55,16,0,0,True,True,False,True,7,11,True,True,False,False,False,1,12,31.8,18,0,109.3125,0.0,1.0291595197255576,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,1011.24,3.490428515390098,102.88235294117646,0.019428571428571427,31.8,31.8,0,3,1,1,2,0,0
UDISE000063,School 63,Delhi,East,Block C,Urban,Private,Higher Secondary,222,57,24,7,6,True,True,True,True,2,2,True,True,True,False,False,9,12,3.8947368421052633,4,13,9.25,5.8558558558558556,1.8018018018018018,higher_secondary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,15.16897506925208,1.5881605139868156,8.88,0.18385650224215247,0.0,3.8947368421052633,0,1,2,1,2,0,0
UDISE000098,School 98,Tamil Nadu,South,Block B,Urban,Aided,Secondary,407,51,26,0,3,True,True,False,True,16,13,True,False,False,True,False,1,12,7.980392156862745,29,3,15.653846153846153,0.7371007371007371,7.125307125307126,higher_secondary,True,False,True,False,True,True,True,False,0.6666666666666666,0.33333333333333337,63.68665897731642,2.195043551389859,15.074074074074074,0.14215686274509803,7.980392156862745,0.0,3,3,1,1,0,2,0
UDISE000051,School 51,Karnataka,South,Block B,Rural,Private,Higher Secondary,1581,5,5,5,0,True,True,True,False,14,13,True,False,True,False,False,1,12,316.2,27,5,316.2,0.31625553447185323,1.7077798861480076,higher_secondary,False,True,False,False,False,True,True,True,0.5,0.5,99982.43999999999,5.7595324897606925,263.5,0.02338811630847029,316.2,316.2,1,3,1,0,2,0,0
UDISE000098,School 98,Tamil Nadu,South,Block B,Urban,Aided,Secondary,407,51,26,0,3,True,True,False,True,16,13,True,False,False,True,False,1,12,7.980392156862745,29,3,15.653846153846153,0.7371007371007371,7.125307125307126,higher_secondary,True,False,True,False,True,True,True,False,0.6666666666666666,0.33333333333333337,63.68665897731642,2.195043551389859,15.074074074074074,0.14215686274509803,7.980392156862745,0.0,3,3,1,1,0,2,0
UDISE000046,School 46,Tamil Nadu,South,Block C,Urban,Private,Higher Secondary,436,63,10,5,7,False,True,True,True,19,6,True,False,False,False,True,6,8,6.920634920634921,25,12,43.6,2.7522935779816518,5.73394495412844,upper_primary,True,False,True,True,True,False,True,True,0.8333333333333334,0.16666666666666663,47.89518770471152,2.069471369359986,39.63636363636363,0.10755148741418764,0.0,0.0,3,3,2,1,2,0,3
UDISE000001,School 1,Karnataka,North,Block A,Rural,Aided,Primary,78,32,39,9,7,True,True,True,False,1,13,True,False,False,False,False,6,8,2.4375,14,16,2.0,20.51282051282051,17.94871794871795,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,5.94140625,1.2347444629926896,1.95,0.8734177215189873,0.0,0.0,1,2,0,0,0,1,3
UDISE000041,School 41,Karnataka,North,Block B,Urban,Government,Primary,505,89,25,5,8,False,True,False,False,10,0,True,False,False,False,False,9,12,5.674157303370786,10,13,20.2,2.5742574257425743,1.9801980198019802,higher_secondary,True,False,True,True,False,False,True,False,0.5,0.5,32.19606110339603,1.898242949630505,19.423076923076923,0.09486166007905138,0.0,5.674157303370786,1,2,1,1,1,1,0
